id,doc,gold,gold_sottotipo,gold_modo,gold_polarita,forma,modo,risposta,sottotipo,trasc,chius,esito,span_trasc,errore,testo
cmv_006,Circolarita_Metafisica_e_Valori.md,True,INCL_auto_referenza,USE,riconosciuta_strumentale,parziale,MENTION,PERFORMA,INCL_auto_referenza,False,True,M1 MISS,,,La realtà non è un tribunale esterno che giudica le rappresentazioni: è l'effetto di resistenza che emerge quando una rappresentazione si scontra con i propri limiti operativi interni. Il criterio di 
cmv_009,Circolarita_Metafisica_e_Valori.md,True,INCL_meta_posizione,USE,dichiarata_e_evitata,parziale,MENTION,PERFORMA,INCL_auto_referenza,False,True,M1 MISS,,,"Metafisica e valori si co-costituiscono in una dinamica circolare, ma questa circolarità non è viziosa bensì produttiva. Non c'è un momento zero, un punto archimedeo esterno al processo rappresentazio"
desc_003,descartes_meditations_1641.md,True,INCL_auto_referenza,USE,patologica_inconsapevole,presente,USE,RISOLVE,INCL_auto_referenza,True,True,M1 ok,il soggetto pensante si pone come condizione di verità esterna rispetto all'inga,,"But there is a supremely powerful and cunning deceiver who deliberately deceives me all the time! Even then, if he is deceiving me I undoubtedly exist: let him deceive me all he can, he will never bri"
diar_004,mu_Diario_Rappresentazione_Linguaggio_Vita.md,True,INCL_auto_referenza,USE,riconosciuta_strumentale,parziale,MENTION,PERFORMA,INCL_auto_referenza,False,True,M1 MISS,,,"Il sistema viene rappresentato come una rete olografica che manifesta il 'paradosso del dizionario', dove ogni termine si collega all'altro — da qui l'impossibilità di definire la Vita senza definire "
diar_008,mu_Diario_Rappresentazione_Linguaggio_Vita.md,True,INCL_meta_posizione,SELF_DIAGNOSIS,dichiarata_e_evitata,presente,MENTION,PERFORMA,INCL_meta_posizione,True,True,M1 ok,Visione sulle visioni,,C'è una visione del mondo e una Visione sulle visioni dei mondi.
frdm_003,friedman_divine_consistency_proof_2012.md,True,INCL_auto_referenza,USE,riconosciuta_strumentale,presente,USE,RISOLVE,INCL_classica,True,True,M1 ok,"treating God as exceptional, but keeping the positivity ultrafilter, pruned to b",,"It occurred to us that if we take God out of the class of all objects, treating God as exceptional, but keeping the positivity ultrafilter, pruned to be over the class of objects excluding God, then t"
frdm_011,friedman_divine_consistency_proof_2012.md,True,INCL_auto_referenza,SELF_DIAGNOSIS,riconosciuta_strumentale,assente,NONE,NONE,NONE,False,False,M1 MISS,,,"After writing this paper, we have seen how to incorporate God as an object, as part of a wider supernatural world. In this second approach, we have both the 'Real World' and the wider 'Supernatural Wo"
hume_001,hume_circolarita_formale.md,True,INCL_auto_referenza,USE,riconosciuta_strumentale,presente,MENTION,PERFORMA,INCL_auto_referenza,True,True,M1 ok,Il gusto è presentato come criterio esterno e fondativo che determina l'essere d,,"Nessuno è mai stato in grado di dire cosa sia l'arguzia, mostrando il motivo per cui un sistema di pensiero debba essere incluso in tale denominazione. Una nostra decisione in tal senso è soltanto un "
real_015,mu_La_Realta.md,True,INCL_auto_referenza,SELF_DIAGNOSIS,riconosciuta_strumentale,presente,DIAGNOSIS,RISOLVE,INCL_limite_pensiero,True,True,M1 ok,"il problema non risiede nelle risposte, ma nella domanda stessa",,Sia l'affermazione 'la realtà esiste' (in tutte le sue forme realiste) sia l'affermazione 'la realtà non esiste' sono strutturalmente insostenibili e cadono in paradossi di auto-referenza. Questo sugg
leib_014,leibniz_xv_fenomeni_reali_1683.md,True,INCL_osservatore,USE,patologica_inconsapevole,presente,MENTION,RISOLVE,INCL_classica,True,True,M1 ok,Essa non ha causa ed è unica,,"La causa per la quale avviene che tutte le menti hanno rapporto, ovvero esprimono un medesimo, e perciò esistono, è quella che esprime l'universo perfettamente, cioè Dio. Essa non ha causa ed è unica."
priest_005,mu_Priest_e_Schema_di_Inclosura.md,True,INCL_auto_referenza,SELF_DIAGNOSIS,patologica_immunizzata,presente,SELF_DIAGNOSIS,PERFORMA,INCL_auto_referenza,True,True,M1 ok,nella pretesa di Priest — fuori da Ω (è la teoria che descrive tutti i limiti),,"La paradossalità è acuta: lo Schema di Inclosura, applicato a se stesso, genera esattamente la struttura che descrive. Ω = {y ; y è un limite del pensiero}. δ(Ω) = lo Schema di Inclosura stesso. Risul"
ars_003,L_Arsenale_Critico.md,True,INCL_auto_referenza,DIAGNOSIS,patologica_inconsapevole,presente,USE,ACCETTA,INCL_auto_referenza,True,True,M1 ok,"Questo regresso non è un semplice limite della conoscenza, ma la prova per assur",,"Per conoscere Y, devo conoscere R(X,Y). Per conoscere R(X,Y), devo conoscere X, il che a sua volta richiede la conoscenza di R(X, Y), e così via all'infinito. Questo regresso non è un semplice limite "
hilb_004,hilbert_on_the_infinite_1926.pdf,True,INCL_classica,MENTION,neutra,assente,NONE,NONE,NONE,False,False,M1 MISS,,,"In the joy of discovering new and important results, mathematicians paid too little attention to the validity of their deductive methods. For, simply as a result of employing definitions and deductive"
priest_002,mu_Priest_e_Schema_di_Inclosura.md,True,INCL_limite_pensiero,MENTION,neutra,presente,DIAGNOSIS,ACCETTA,INCL_limite_pensiero,True,True,M1 ok,l'oggetto della descrizione si trova simultaneamente... fuori dal dominio che si,,"Il dialeteismo è la visione secondo cui esistono contraddizioni vere. Priest sostiene che ogni volta che il pensiero tenta di descrivere i propri limiti, genera strutturalmente una contraddizione: l'o"
hume_005,hume_circolarita_formale.md,True,INCL_meta_posizione,DIAGNOSIS,riconosciuta_strumentale,presente,MENTION,PERFORMA,INCL_auto_referenza,True,True,M1 ok,Non esiste meta-criterio neutrale per validare un sistema valutativo dall'estern,,"Per ogni sistema valutativo V response-dependent: Se le proprietà valutative sono costituite dalle risposte R, le risposte sono specificate per riferimento alle proprietà, e non esiste criterio estern"
ars_002,L_Arsenale_Critico.md,True,INCL_osservatore,MENTION,neutra,presente,MENTION,NONE,INCL_osservatore,True,True,M1 ok,un osservatore (O) dovrebbe potersi situare logicamente al di fuori di essa per ,,"Per descrivere la 'totalità della realtà' (U), un osservatore (O) dovrebbe potersi situare logicamente al di fuori di essa per osservarla come un tutto. Ma se O è esterno a U, come può affermare di co"
